injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-14 16:11:41.496,20,00246395-L,0.1331251380738436,0.0,0.33335130412142444,retention_time,0.0,No anomaly detected,380,7,Johnson,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.413354389813954,,0.0,,6.257417671995276,,2.000821516234257,,3.710622362339298,,4.487042506690919,,0.0628524404274006,,6.358447086936395,,0.1159514914441803,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1268748429561395,0.0,0.2912495400603996,retention_time,0.0,No anomaly detected,381,7,Johnson,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,8.21085011253991,,0.0,,6.233564351827384,,1.993194370544568,,9.797873211918752,,11.848005343591934,,0.0562336958515921,,2.006573180135355,,0.107212485757131,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1229175322459887,0.0,0.604711006597558,retention_time,0.0,No anomaly detected,382,7,Johnson,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.643382617147664,,0.0,,6.262861642213824,,2.0025622363392546,,1.0737633621219609,,1.2984403632309147,,0.0577090705025504,,5.876736768718144,,0.1063251879086291,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.0955122826773635,0.0,0.22962842363999236,retention_time,0.0,No anomaly detected,383,7,Johnson,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,7.35470016414293,,0.0,,6.245038111626548,,1.99686312763921,,5.760507464505976,,6.965850827528955,,0.0463117120026268,,3.274781119134846,,0.0834126082812405,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-14 16:11:41.496,20,00246395-L,0.1260313819000647,0.0,0.1495363288752296,retention_time,0.0,No anomaly detected,384,7,Johnson,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1223,TS-613_standard_high_20241014,1,TETRASCIENCE,16,Peter Jacob Hjelm,,6.725599254366571,,0.0,,6.242588351364393,,1.9960798120130097,,12.046694002601644,,14.567375166869503,,0.0598211711137235,,6.9944304888269,,0.1091388281725302,,retention_time,2024-10-14 16:11:41.496,False,False
2024-10-07 09:51:49.571,54,00823394-K,0.1271174469532532,0.0,0.25702477322381245,retention_time,0.0,No anomaly detected,1691,14,Merian,29,TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,16.532606024367617,,0.0,,6.155030262375819,,0.2011931137285126,,13.904525361621936,,1.6633306361932385,,0.0577663768805507,,5.8641172214601065,,0.1077798313634588,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1194684013163023,0.0,0.2877634096288739,retention_time,0.0,No anomaly detected,1692,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,14.654962689326076,,0.0,,6.160368742624271,,0.2013676157891003,,8.13914435410038,,0.9736461910408708,,0.0539042027981579,,19.840670136428518,,0.1033109469006525,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1296408405330442,0.0,0.9364330923953101,retention_time,0.0,No anomaly detected,1693,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,13.812037642044489,,0.0,,6.273597448112919,,0.2050687894388813,,5.591302966487899,,0.6688603370861563,,0.0590367703834147,,8.806826502133942,,0.1106353592740934,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1174520665975045,0.0,1.3019958640387213,retention_time,0.0,No anomaly detected,1694,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,13.06882287888858,,0.0,,6.066132544470192,,0.1982872614570588,,4.917146397894557,,0.5882142707898371,,0.0526909608212431,,7.849380015759352,,0.1016424451623674,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1145973949944387,0.0,0.5787773416829269,retention_time,0.0,No anomaly detected,1695,14,Merian,44,des-chloro-TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,12.538574702499144,,0.0,,6.226901996059289,,0.2035424275860309,,3.6742954239199066,,0.4395380630466698,,0.052521732988902,,5.946933069393575,,0.0983298531745564,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1342688142477239,0.0,0.4884153188514855,retention_time,0.0,No anomaly detected,1696,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,12.231004105478464,,0.0,,6.4184302953963766,,0.2098030263594123,,1.7959171297899386,,0.2148368178239909,,0.0644353972772346,,3.1031310674137207,,0.1206250498531051,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1185771346434823,0.0,0.5876743014560422,retention_time,0.0,No anomaly detected,1697,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,11.807666169031194,,0.0,,6.153137636473125,,0.2011312483464992,,11.73880041508185,,1.404255510688351,,0.05394292862759,,4.219849885437675,,0.1030472180371209,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1154829364437475,0.0,0.7172183406612218,retention_time,0.0,No anomaly detected,1698,14,Merian,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,11.532429923731184,,0.0,,6.285591619367212,,0.2054608500069658,,5.113123319959766,,0.6116580353183008,,0.0515419187498995,,3.078913962796522,,0.1003118948635002,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1131402120868383,0.0,0.5219590692763241,retention_time,0.0,No anomaly detected,1699,14,Merian,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,11.238846089845136,,0.0,,6.345636410469066,,0.2074235695989077,,3.4620850449603733,,0.4141523691476301,,0.0525181172916973,,3.3291255429418984,,0.0979654499865105,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.109496387522201,0.0,0.6767458432902638,retention_time,0.0,No anomaly detected,1700,14,Merian,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,9.434677333079533,,0.0,,6.220168166088591,,0.2033223149039854,,2.030602291057963,,0.242911060449668,,0.0495384721537384,,20.860183007797197,,0.0946176132997127,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1122491576289217,0.0,0.5399905759640875,retention_time,0.0,No anomaly detected,1701,14,Merian,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,9.117993565688195,,0.0,,6.2014869658039,,0.2027116714638648,,7.272692762861821,,0.8699968079081436,,0.0486613145228922,,3.8053732922283943,,0.0964168190137702,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.129495397212052,0.0,0.9866832574171598,retention_time,0.0,No anomaly detected,1702,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,8.499525021323317,,0.0,,6.297812428892929,,0.2058603188342422,,3.6602732043538095,,0.4378606532261164,,0.0592953887909235,,6.760051575761328,,0.1113825689959924,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1233521415992555,0.0,1.1096833360541334,retention_time,0.0,No anomaly detected,1703,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,8.296179295107729,,0.0,,6.16105456767803,,0.201390033758169,,9.791184810692602,,1.171271743313586,,0.0573599037673648,,2.056897305490878,,0.1077879880213856,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.117751805511169,0.0,1.6603381170227296,retention_time,0.0,No anomaly detected,1704,14,Merian,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,7.724841337797598,,0.0,,6.710726757257667,,0.2193574936466293,,1.024254809509431,,0.1225266134310229,,0.0547091041013612,,6.015746926355096,,0.1035990383486549,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.0921927551372441,0.0,0.26341309685650405,retention_time,0.0,No anomaly detected,1705,14,Merian,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,7.437191504362337,,0.0,,6.181271830849971,,0.2020508873941773,,5.795248955842021,,0.6932574023148451,,0.0433436776824072,,3.4616743888218453,,0.080596129483772,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 09:51:49.571,54,00823394-K,0.1251691757761364,0.0,0.3413471218223636,retention_time,0.0,No anomaly detected,1706,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,974,TS-613 0.2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,6.805981387700236,,0.0,,6.142652328080642,,0.2007885088709872,,12.08940275186574,,1.4461963603561288,,0.0590248749375437,,7.275944795532041,,0.1080039856975627,,retention_time,2024-10-07 09:51:49.571,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.12720918791236,0.0,0.24204348941813159,retention_time,0.0,No anomaly detected,1707,14,Merian,29,TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,16.536110226974962,,0.0,,6.239300493763565,,1.996815624765025,,13.841593459152437,,16.74577748651703,,0.0574695478586804,,5.8641172214601065,,0.107670780228517,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1230086450825584,0.0,0.2754559874784679,retention_time,0.0,No anomaly detected,1708,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,14.654759509228622,,0.0,,6.245476240664823,,1.9987921008009768,,8.140402648256874,,9.84838716731901,,0.0541801014949889,,19.88357204695261,,0.1036641670486808,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1297505265603646,0.0,0.9476417091859615,retention_time,0.0,No anomaly detected,1709,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,13.812921310538323,,0.0,,6.238635888609968,,1.996602925608072,,5.588321079987511,,6.760838743374974,,0.0585110474058261,,8.81496980147806,,0.1133002952138664,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1193757037711584,0.0,1.4831470909074476,retention_time,0.0,No anomaly detected,1710,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,13.07025917930232,,0.0,,6.224181144344713,,1.9919768526645272,,4.910746924046737,,5.941098871698843,,0.0548440092024709,,7.730941530793089,,0.1003534359082589,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1183200516238027,0.0,0.7289615797774003,retention_time,0.0,No anomaly detected,1711,14,Merian,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,12.540969271434705,,0.0,,6.227599024927466,,1.993070705630584,,3.759299999709461,,4.548060271093453,,0.053697888324395,,5.75411067536568,,0.0993070629440442,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1426831030160844,0.0,0.2113123987607235,retention_time,0.0,No anomaly detected,1712,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,12.231488941927756,,0.0,,6.247932999511109,,1.9995783579231408,,1.8092332940935667,,2.188838897305996,,0.0643845246332048,,3.092643346891341,,0.122562405814298,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1196529766604399,0.0,0.34943611389116747,retention_time,0.0,No anomaly detected,1713,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,11.810105740634922,,0.0,,6.246500218386134,,1.9991198129724563,,11.730112083769594,,14.191274106293417,,0.0516821155401849,,4.284023185152404,,0.100576713160601,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1176788085918723,0.0,0.9082405836412226,retention_time,0.0,No anomaly detected,1714,14,Merian,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,11.534547356803474,,0.0,,6.276793791893161,,2.0088149191737465,,5.094970865559107,,6.163975893868238,,0.0532027992291599,,3.1001492791997256,,0.1019444870062074,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1165555992873041,0.0,0.574240493770775,retention_time,0.0,No anomaly detected,1715,14,Merian,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,11.2415562370365,,0.0,,6.295532648000497,,2.0148120723326226,,3.43565822128376,,4.156513356870666,,0.0524971867576322,,3.2708568321686435,,0.0974161043598531,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1126963611555513,0.0,0.6634618535519845,retention_time,0.0,No anomaly detected,1716,14,Merian,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,9.43725488943448,,0.0,,6.240433774406638,,1.9971783180665563,,2.02758679413852,,2.453006396224785,,0.0495329328239133,,20.867128245093955,,0.0939104183586252,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1112533769353802,0.0,0.8408276560884014,retention_time,0.0,No anomaly detected,1717,14,Merian,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,9.11842647056934,,0.0,,6.235797052846553,,1.9956943892081664,,7.245450090746941,,8.765659486197796,,0.0514413665523818,,3.725874173772024,,0.0958436666751794,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1344789786930036,0.0,0.5230903516560987,retention_time,0.0,No anomaly detected,1718,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,8.497879038021848,,0.0,,6.256272122127382,,2.0022471972190923,,3.721700448945063,,4.5025717431611945,,0.0610026908819421,,6.512091320021338,,0.1138113446376376,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1241442252519835,0.0,1.0707688860504687,retention_time,0.0,No anomaly detected,1719,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,8.299737944124226,,0.0,,6.234301569787286,,1.9952157772319845,,9.80251374221512,,11.859235312760822,,0.0571127893403957,,1.9794737350183207,,0.107789805942378,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.119876604846266,0.0,1.4569358652988136,retention_time,0.0,No anomaly detected,1720,14,Merian,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,7.726504673569307,,0.0,,6.302256315210466,,2.016963903896755,,1.08140656411583,,1.3083026711182917,,0.0576242087924576,,5.89535433436725,,0.1062739367860929,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.0933495377379598,0.0,0.48253566067981346,retention_time,0.0,No anomaly detected,1721,14,Merian,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,7.439661198710442,,0.0,,6.245930576907862,,1.9989375058363497,,5.758585295608074,,6.966827069582678,,0.0447070941068084,,3.307641852920145,,0.0816692142488015,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-07 10:11:52.650,54,00823394-K,0.1238854349533014,0.0,0.37325454141208425,retention_time,0.0,No anomaly detected,1722,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1094,TS-613 2 ug/ml 10/07/2024,4,tetrascience,18,William Cruickshank,,6.806542156502839,,0.0,,6.24305613861238,,1.9980175752597444,,12.052418488371412,,14.581205464259472,,0.0581921495608828,,7.260310602647741,,0.1071025001523224,,retention_time,2024-10-07 10:11:52.650,False,True
2024-10-09 11:55:20.854,54,00823394-K,0.1261036630715288,0.0,0.1970344785210152,retention_time,0.0,No anomaly detected,1723,14,Merian,29,TS-613,1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,16.527075180446936,,0.0,,6.194752472055157,,0.2021685989291081,,14.062100628857628,,1.67479609009221,,0.0563514184866953,,5.8641172214601065,,0.1098787414003759,,retention_time,2024-10-09 11:55:20.854,False,True
2024-10-09 11:55:20.854,54,00823394-K,0.1203232652744183,0.0,0.2375028303403841,retention_time,0.0,No anomaly detected,1724,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,14.647576543223344,,0.0,,6.174916298210167,,0.201521236263296,,8.119058203425391,,0.9669797772903987,,0.0547060848448097,,19.96991041031879,,0.1044796001251686,,retention_time,2024-10-09 11:55:20.854,False,True
2024-10-09 11:55:20.854,54,00823394-K,0.1238481515412868,0.0,0.9500764410231994,retention_time,0.0,No anomaly detected,1725,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,13.803821534704314,,0.0,,6.21531574703972,,0.2028396908753604,,5.545502929915285,,0.6604693615658984,,0.0572063727301337,,8.896515469564415,,0.1082533339016151,,retention_time,2024-10-09 11:55:20.854,False,True
